principal component 1,principal component 2,principal component 3,targets
-0.3733937797450623,-1.0418379034571945,-0.022766961882217118,n03028079_6462.JPEG
-0.40995902390719635,0.13464170885261315,0.302390558248811,n03425413_9241.JPEG
0.3349701495530429,2.9463332240308837,-0.8731748639468885,n03000684_19071.JPEG
-1.2161779635619316,0.2158743031015684,2.4888789850046784,n02111889_7100.JPEG
0.5100158560401632,0.4850984255512412,1.3157508512935814,n02099601_10412.JPEG
0.004740167521069267,1.413559178594576,-0.7251191497236366,n03000684_11441.JPEG
1.3339678169919884,-0.49703599902649714,-1.7282463072177658,n02088364_1901.JPEG
-0.30566410066290256,-0.9126794282175703,0.15270365378109674,n03394916_15691.JPEG
-1.3973196094907332,0.040711991392058174,0.2141395107764999,n02105641_2672.JPEG
1.3835354900370047,0.08089815134918131,1.0463701735031132,n02115641_30352.JPEG
-0.7678070829248549,-0.5250205656241386,-0.5716102850760107,n03888257_37270.JPEG
-0.1439805841241721,-1.0465789015938303,0.16392868480375072,n02096294_2060.JPEG
0.16605059423790158,0.5822474191076512,-0.3489532234561768,n02979186_13722.JPEG
-1.4227051455170256,0.7739075986669952,2.6969534740305052,n02111889_11312.JPEG
-1.8278088560877692,0.7120484310425662,3.297961324400197,n02111889_6592.JPEG
1.3859074838745986,0.8271571442114026,1.1335412170715464,n02099601_5852.JPEG
-2.209245816815824,0.1482435833826112,3.761461177544556,n02111889_3790.JPEG
-0.866615868638886,-0.8066944793355497,-0.4772751078015774,n02086240_8451.JPEG
0.9322401097601397,0.9710031463173358,0.6276644647437666,n02115641_4382.JPEG
1.5422881393271235,0.28970723749778093,0.7681956987805121,n02099601_4310.JPEG
-0.6241656280727648,-0.4259490284306228,-0.7261916335988662,n03888257_10380.JPEG
-0.7915570349204131,0.18953773389722028,-2.0411076841108935,n02102040_2961.JPEG
-1.5936094044197346,-0.34832866465848533,0.32401600664026026,n02105641_10931.JPEG
-0.8724948539083356,-1.2557897319481508,-1.1638362692196862,n02086240_1220.JPEG
-0.24024871999133843,0.6297646190879795,0.18000270215483377,n03417042_18152.JPEG
-2.1431408709497455,0.2825199401337707,2.299436315715155,n02111889_2181.JPEG
-0.36473001543829114,0.5458252779316248,0.026258949543969266,n01440764_13602.JPEG
1.511892270179916,-0.3316524786496126,-1.4498360643709542,n02088364_4980.JPEG
-0.33503698186998604,-0.2453755334706249,-0.18500829936998528,n03445777_2881.JPEG
0.8302260255484952,0.632060526591424,0.44613547237233003,n02099601_1811.JPEG
-0.5765873290700628,-1.2016307141684552,-0.9611856011185671,n02086240_4472.JPEG
-1.1588539145938888,1.0104964954590387,1.8160140835926075,n02111889_15351.JPEG
-0.8118375317428149,-1.0597006738245278,-0.7101333765901909,n03888257_21432.JPEG
-0.6454880818541497,-0.11530284863806993,-0.644888667042196,n03888257_16741.JPEG
-0.9785709663157214,1.0624642202982697,-1.6013040135636367,n02102040_620.JPEG
-1.3369216699501836,-0.1479105848405234,2.6253779726921245,n02111889_12181.JPEG
-0.28592867985721954,-0.9152728145949518,-0.05680734584109637,n03394916_12292.JPEG
1.555486733577941,-0.28057087837036293,-1.028022932946103,n02089973_10432.JPEG
-1.59015436859314,-0.0016464556666177669,0.2720020146658188,n02105641_5271.JPEG
-0.33692136615338814,-0.23429756334384436,-0.22515926763237754,n03445777_1311.JPEG
1.4968125321678662,-0.13179669915442194,1.3045937473231084,n02087394_10230.JPEG
0.6008056549382322,-1.4222556174132088,-0.6286368704917901,ILSVRC2012_val_00026151.JPEG
-0.26761009543732084,-1.2679901358377754,0.26607915686832895,n02096294_1420.JPEG
-0.5603623430442201,-0.8404303839786387,0.19071704737152764,n01440764_10491.JPEG
1.829424633570868,-0.4073861144302084,1.0464053186879843,n02087394_19011.JPEG
-0.22667509964783533,-0.6549502202792833,-0.007360470366309045,n03394916_23222.JPEG
-1.5861771104276507,-0.51919234037314,0.7213845834242879,n02105641_11571.JPEG
-1.3477488468526642,1.0513696499194851,1.7949976600020026,n02111889_11040.JPEG
0.9599287333095186,-0.6315966357870186,-0.8723730520176488,n02093754_1132.JPEG
0.6685836499667551,-0.8972381429489106,-0.7951515236401491,ILSVRC2012_val_00024681.JPEG
-0.36251822746139045,-0.41863433726397575,-0.06591796956418114,n03445777_3992.JPEG
-0.3457298697856792,-0.8777405255602491,0.09545676773010953,n03394916_37261.JPEG
-0.28080189134759437,-0.8761953817592391,-0.03994463846215004,n03394916_33222.JPEG
1.1605861250171268,-0.8611894236730792,-0.2059595946783971,n02093754_5171.JPEG
-0.014848234626710125,-1.2448460252465865,-0.8604813520276059,n02086240_4720.JPEG
-0.6609656256450226,-1.3750033711357212,-0.973471478160918,n02086240_5832.JPEG
-1.0074707557242133,1.2832022574449293,-2.080944822207762,n02102040_7562.JPEG
1.4723242938073149,0.011277251346204388,-0.7380389934999809,n02088364_13371.JPEG
-0.8497621309820859,-0.496167065172751,-1.0352040026629512,n03888257_30521.JPEG
-0.5053561688838639,1.4325685925664393,0.05274411276617173,n03417042_1492.JPEG
0.9596031563876704,-0.20204386526246212,1.6229317105737577,n02115641_2041.JPEG
1.6389965603662524,-0.6051119529025697,1.2171969218561036,n02087394_14822.JPEG
1.0835413864377101,1.4870410812286674,-0.10156246417065834,ILSVRC2012_val_00004372.JPEG
1.563745615716532,-0.3313521848997503,1.1820423126520954,n02087394_22910.JPEG
-0.29429876836647606,-0.9273238096933522,0.02031305281931372,n03394916_38481.JPEG
-0.8719483562331485,0.6037550235250625,-1.6637061391054604,n02102040_821.JPEG
0.3616664640788277,3.241129643759494,-0.5934300349907934,n03000684_29900.JPEG
2.0173091907710017,-0.31466780633940783,-1.4636911210263854,n02088364_3551.JPEG
0.1706008036091837,-1.4314141761673487,-0.24074200795284253,n02096294_4120.JPEG
0.7429242391382058,0.11484607841538973,1.4550535461400718,n02115641_3650.JPEG
-0.4629176697280643,1.1670162017791057,0.1513009142955833,n03425413_7731.JPEG
-0.16831799834653965,1.3967438027107941,-0.20313726575992125,n03425413_21211.JPEG
0.8924317808336995,-0.0315669443626887,1.094434277063555,n02115641_46540.JPEG
0.5483971266877958,2.710862610656096,-0.47432806570649855,ILSVRC2012_val_00011170.JPEG
1.1243402932857942,0.42658187825354216,1.3738979883374034,n02099601_29211.JPEG
-0.2834186003235421,-0.722051193178832,0.09124926330801793,n03394916_17141.JPEG
-0.06696928151397255,0.8555556189378624,0.3731155750128147,n03417042_1611.JPEG
-0.7501394566147105,0.1583508231124494,0.09593795026402757,n02105641_8592.JPEG
-0.6990314106564774,0.7678430085354092,-2.04506613112823,n02102040_4821.JPEG
-1.5964404826827863,0.2239203275177229,2.892954900061474,n02111889_5280.JPEG
-0.34175835811857075,1.0891022504311445,0.010641977997484899,n03417042_12031.JPEG
1.795782653406311,-0.034070848510180454,-1.0332746424167887,n02089973_671.JPEG
-0.4677204759884448,-0.6902537711348764,0.13470033342095722,n03028079_9580.JPEG
1.6839222411494212,-0.40389806082183216,-0.6907672905347899,n02088364_10731.JPEG
-1.0596297169571138,-1.3776611982979734,-0.43528003760769207,n02086240_7730.JPEG
1.8990545008815842,-0.1557699245588487,1.427472873033288,n02087394_23481.JPEG
-1.146299869185351,-1.2045214456065187,-1.142669547155459,n02086240_7360.JPEG
0.6615539735627789,-1.143210570982032,-0.6053711931437153,n02093754_6531.JPEG
-0.4538738805705152,1.2781334454704134,-2.2310144080709158,n02102040_1770.JPEG
0.5774015776239241,-2.031525496509219,-0.5920987716965207,n02093754_2821.JPEG
-0.28967459678964813,0.5000459281398996,0.2013942039315356,n03417042_29361.JPEG
-0.5313405737269244,-0.8262616792718953,0.2322333542262836,n01440764_10110.JPEG
-0.08415122423990623,-1.4281632177690893,-0.07042138454607318,n02096294_6721.JPEG
1.834624799560797,-0.4513342717579812,-0.9282601148988939,n02088364_1350.JPEG
-0.8628030019955732,0.8199008331073127,0.16398028159493994,n02105641_3331.JPEG
-0.2755271870450958,0.294223043719887,-0.527155828899445,n03445777_10721.JPEG
0.6726305687046179,0.716665536237576,-0.35343225221507285,n02099601_27960.JPEG
-1.4277498393089156,-0.22063648232514652,-0.8036430509400363,n02086240_8580.JPEG
1.4766980933917389,-0.17216988300476488,1.4824145611104729,n02115641_12171.JPEG
-0.2549600103660204,-0.07395463434669422,-0.2731856306849686,n03445777_7251.JPEG
0.09676891991953183,2.4584259300140303,-0.732419982863291,n03000684_15300.JPEG
-1.3086193634587453,-0.04773216424684596,0.2706753126610499,n02105641_3761.JPEG
-0.4334146883618599,-0.6198495532219442,-0.15203189493264596,n03445777_7601.JPEG
-0.4006356344755706,0.2007417620008731,0.3557878068414087,n03425413_15871.JPEG
-0.37301711803761095,-0.32170089461801527,-0.04941121433795361,n03028079_322.JPEG
-1.8190285750552904,0.47118951149604293,3.0256771203171224,ILSVRC2012_val_00024951.JPEG
0.2730970232319008,-1.693329300309332,0.06803203434325965,n02096294_7560.JPEG
-1.6287631953049504,0.38279352628603047,2.6727137593401022,n02111889_2050.JPEG
-1.8784794269817742,-0.1582720039805961,3.1843013642442095,n02111889_281.JPEG
1.415611943293628,-0.24416478475955045,1.179365392465474,n02115641_7701.JPEG
-1.067021014016641,0.18203809769536244,-1.9074798419002497,n02102040_460.JPEG
-0.554029953465626,1.5026103194959473,-0.0969772137706055,n03425413_732.JPEG
-0.5322566977833008,-0.315500790814458,0.00775977120372068,n01440764_7922.JPEG
-0.3575587026768565,0.9561009917069194,-0.9464292717679965,n03888257_9671.JPEG
-1.5486924228726875,-0.575143987824556,0.42481811175882034,n02105641_1971.JPEG
-0.3664063149049441,-0.5280376870574766,0.004603616837456137,n01440764_3432.JPEG
-0.39438555881405807,0.8506113129903174,-0.7612395434490927,n03888257_12811.JPEG
-0.7719008669102869,-0.8774109246239264,-0.7041530679459095,n03888257_24470.JPEG
0.5189636200097983,-0.044083174689622015,-1.5817149692532964,n02088364_7050.JPEG
-0.34335737065227956,1.0309392521046052,0.2363002947636011,ILSVRC2012_val_00027150.JPEG
1.58003022789816,-0.5813545113166294,-0.9959239254159599,ILSVRC2012_val_00005922.JPEG
-0.6886160076134225,0.4315277111544869,-1.3635007301317201,n02102040_8290.JPEG
-0.12386837670286684,1.262843211486557,-0.25482425582250157,ILSVRC2012_val_00001432.JPEG
2.0177642773492557,-0.7134106595100322,-1.003527236623686,n02088364_6211.JPEG
-0.42561896356829,-0.7753815574897615,0.16362229643352075,n01440764_10281.JPEG
0.2009097630795532,-0.12414461946638573,0.3925548884158471,n02115641_6110.JPEG
0.07980042015841031,-1.5637036938785467,-0.06553468450365406,n02096294_671.JPEG
0.45614031135222444,-0.4786050520063991,0.06056497309498402,n02096294_4462.JPEG
-0.5346550205932531,0.857718032380965,0.12747340579849184,n03425413_16420.JPEG
-0.2667349119936486,0.7744334527966081,0.32420367082747437,n02979186_7712.JPEG
-0.5789233069842847,-0.9000391682422219,0.07646017783842478,n03028079_36351.JPEG
-0.7440085922010334,-1.4579262998893738,-1.086136418002882,n02086240_11622.JPEG
1.3608079480168955,-0.1335439712760501,-0.9296857127963934,n02088364_5981.JPEG
-1.0475722123646758,-1.3020256744170908,-0.8021900412466875,n02086240_8241.JPEG
-1.3572765526234851,0.013619303129624645,2.543393272880939,n02111889_11502.JPEG
0.937920840454855,0.15903587313445497,0.6674349829300968,n02099601_1352.JPEG
-0.4024043345122433,-0.7140549796629627,-0.17002866255685029,n03445777_70.JPEG
-0.7172695785861916,-0.022411574614347517,-1.7426865717437339,n02102040_3960.JPEG
-0.3967015434978068,0.7498304687449766,0.10122430467709746,n03425413_27392.JPEG
-0.3464219658573045,-0.5799061437984049,-0.04596282159935404,n03394916_26831.JPEG
-0.40093310221367595,-0.6611631508747553,0.02807904286542416,n01440764_8012.JPEG
-0.16560120838975734,0.8197969247085247,-0.31668336982583334,n03445777_2511.JPEG
2.2678898914926378,0.21952560129845972,1.1400028999442635,n02087394_6792.JPEG
-0.04771333037511047,0.9660999335720768,-0.3192425767859314,n02979186_24492.JPEG
-0.025914119772424558,-1.3830151670089508,-0.6128900465508474,n02096294_10.JPEG
-0.4962152444274405,-1.0082148130088535,0.2568735499847729,n01440764_8442.JPEG
-0.05054789672071064,0.7749584333792255,-0.4620382567977017,ILSVRC2012_val_00035751.JPEG
-1.613123989191268,-0.07178815302085784,0.4954105268886167,n02105641_6021.JPEG
-0.7454331032059711,-0.9844377805797948,-0.6089253138608587,n03888257_46870.JPEG
0.05747346693274698,1.8111488361382653,-0.6070477375295312,n03000684_1790.JPEG
0.7050874485258625,-2.257886056207138,-0.6936667820004087,n02093754_8082.JPEG
-0.3951528553446265,-0.8814323378090563,0.013682227196346635,n03028079_29362.JPEG
-0.3880132609321359,0.7702287397877104,-0.5496250699614629,n03888257_19162.JPEG
-0.3518219955383017,-0.5656970574447207,-0.5304586060305709,n02096294_2220.JPEG
-1.3254673537246082,-0.15448303073295683,2.286511784550243,n02111889_17340.JPEG
-0.5800227774036276,-1.0186961377744979,0.29754328962209065,n01440764_14411.JPEG
0.8678599576416086,-1.4339119263929754,-0.7519165197550053,n02093754_661.JPEG
1.5964477091640594,-0.11150786807708105,-1.4530730464125696,n02088364_6991.JPEG
-0.05424662010711411,-0.03771898560268988,0.06042628464408972,n02979186_3182.JPEG
0.4912600698721791,-1.9187844263281422,-0.6659770283704801,n02093754_231.JPEG
0.7768575080904468,-1.3426492457128676,0.22041735053696315,n02093754_7662.JPEG
-1.282006489387343,-0.34738711209117845,0.4203295399077475,n02105641_8480.JPEG
-0.3314914941017107,1.0368104086519967,0.2738492847855843,n03417042_152.JPEG
-0.2947543475278241,-0.6472569490817386,-0.06100555005382206,n03394916_16212.JPEG
1.7246441367947387,-0.07955445939694165,-1.2958929040387024,n02088364_6092.JPEG
-0.37368164265113485,-0.4497152941857416,-0.04482276222449558,n03394916_38340.JPEG
-0.34914907927748173,0.7021364957273744,-0.05719039120897895,n03425413_21180.JPEG
-1.457893538788338,-0.4104320315214396,2.746600406039292,n02111889_16101.JPEG
-0.9629700590035983,-1.0147844147465712,-0.6408968389477065,n02086240_7622.JPEG
0.07076069760976025,0.03994904295657213,-0.01443714823784885,n03394916_25821.JPEG
-0.00642300645748873,2.507825139209211,-0.6493193043882051,n03000684_10790.JPEG
-0.19267769805396298,0.4487223484766996,-0.2206524307359823,n02979186_13061.JPEG
-1.2120752050238934,0.2174353059127782,2.1885597791992044,n02111889_11451.JPEG
-0.5417380318995275,0.9010386767797469,0.1244963864128574,n03417042_23541.JPEG
1.7972997013449634,-0.36242051008218035,-1.095583218399774,n02088364_12171.JPEG
-0.7729124175387377,-1.3848747955120149,-0.8130030256294299,n02086240_740.JPEG
-0.5758422453767176,1.9696144329050276,-0.18915897797459522,n03417042_3952.JPEG
0.8336368311736198,-1.9292751456506074,-0.16100626944989457,n02093754_4721.JPEG
-0.46709490350596145,-0.9102871524669107,0.17792001268748545,n01440764_13842.JPEG
2.0868913127062463,-0.9960924677511243,1.4118786417818279,n02087394_35282.JPEG
-0.9402730943455759,-1.2855787623775479,-0.8331867373134711,n02086240_5520.JPEG
1.8546633071496181,0.12522797815953893,0.10481024305842693,n02115641_21980.JPEG
0.05966928085118597,0.0059662863710917185,-0.3371611971493851,n02979186_20701.JPEG
-0.3451307344999209,-0.6548698275494428,0.03619515506355908,n03028079_26202.JPEG
-0.41297463016992236,-0.5491953501688083,-0.24388568036008273,n03445777_1002.JPEG
-0.2738921141153812,-0.4418079462344882,-0.15933195309443152,n03445777_12862.JPEG
-0.3938448048484854,-0.7911318183189471,-0.09535468623253114,n03028079_1372.JPEG
-0.36366738329682885,1.093766045992481,0.3314633545548484,n03417042_20382.JPEG
-0.3667371222568252,-0.28434113769668423,-0.11906875079361359,n03445777_4650.JPEG
0.6619029418973444,-0.6498085262373156,0.8465011956142844,n02115641_6940.JPEG
-0.18230358989365472,0.06418099110366868,-0.18558724585109607,n03445777_1452.JPEG
-0.3419265031300721,2.5358559120995725,-0.0307428088111336,n03425413_7320.JPEG
0.05265994347096456,-1.6358483483830453,-0.2929162174545721,n02096294_4161.JPEG
2.1599531609809763,0.5489959842704918,-1.2500970156591393,n02088364_3510.JPEG
1.2046572076794535,0.42345956011739966,0.7404612300023012,n02099601_2991.JPEG
-1.5386706016257907,0.0022149397558499056,2.7747954400176837,n02111889_1451.JPEG
-0.23048473281453424,-0.6709793507522617,-0.9465774078745637,n02096294_4531.JPEG
-1.4661313517134869,1.0582929650792612,1.651324766509277,n02111889_16681.JPEG
-1.2959850397819486,1.6869875475211684,1.2110936835080883,n02111889_1001.JPEG
-0.2797200291082613,-0.024719939948030387,-0.11296014494820802,n03028079_108321.JPEG
0.652094516104025,1.0702040968094606,0.11810914885272258,n02099601_2211.JPEG
-0.03856774911494844,0.651184836605057,-0.2792854604785578,n03445777_1281.JPEG
-0.2564891476041648,-0.7488957952654423,0.008611538585825265,n03394916_17100.JPEG
2.0311527085577152,-0.9546489467737467,1.3895882569615459,n02087394_8630.JPEG
2.076066688688054,-1.1010831899308093,1.4732822493671978,n02087394_9922.JPEG
1.6804145925339469,0.13277282661185275,-0.16685596961186352,n02088364_11531.JPEG
-0.17953541864647823,-0.43086908432652116,0.08224939571849794,n03394916_54831.JPEG
-0.2486077581830436,-0.4008363830153681,-0.07774015431616844,n03394916_31032.JPEG
0.6995633610768182,0.3672910020255999,-0.029331980476963306,n02096294_8791.JPEG
-0.4763312342938189,-0.7990100917024573,0.17908610168114739,n01440764_10852.JPEG
1.7360732127534009,-0.8088526120940298,1.3947063779479059,n02087394_8260.JPEG
1.756199650350138,0.4370271609426846,1.46425527034394,n02115641_421.JPEG
-0.09015345697728658,1.0812506025576534,-0.26319504370166635,n02979186_14462.JPEG
1.972118450333408,-0.6968480691361042,1.2678038742820419,n02087394_1041.JPEG
-1.3717968526225757,0.1494539955776101,3.0052821997879122,n02111889_4080.JPEG
-0.3514521570580396,-0.7947856165179191,-0.02603761953409819,n03394916_44831.JPEG
-0.3560040568546396,-0.42206808820405106,-0.13613531630037282,n03445777_10760.JPEG
1.5621900451216704,0.47817617622657665,1.4695400471363194,n02115641_1010.JPEG
-0.8065692894592363,-0.5485236483120617,-0.8788326736269434,n03888257_10210.JPEG
1.5813702361000164,-0.3757326540470094,-0.6389271129439662,n02089973_1460.JPEG
-1.731682862976824,0.5740846747921082,2.4469545481310746,n02111889_6052.JPEG
-1.4556959792256967,0.03576951026047382,2.3864781232531205,n02111889_2912.JPEG
1.6970208517245655,-0.2294117876489809,-0.6072020513971206,n02088364_9371.JPEG
0.7337452084913416,0.1719651008497355,0.9548468360559083,ILSVRC2012_val_00035252.JPEG
1.7015120411005922,-0.2986970551087205,-1.2790600080435126,n02089973_1030.JPEG
-0.37791876165528765,0.7196001387914593,0.12247829912445653,n03425413_14722.JPEG
-0.42599858806627655,0.6400084034392262,0.18531814805617514,n03425413_23451.JPEG
-0.3723266488808208,-0.4059647624058434,-0.17979317532978814,n03445777_11171.JPEG
2.033127122986968,-0.6827350328867394,1.025535877598001,n02087394_7480.JPEG
-0.16022152457158825,0.3080396781672583,-0.048008022963962414,ILSVRC2012_val_00020400.JPEG
-1.0756973216531267,0.7019847579651755,2.501696118359624,n02111889_15691.JPEG
2.1999236723064786,-0.4224678125741074,-1.0485271019115567,n02088364_5352.JPEG
-0.5324763174949824,1.8804787826925466,0.08524819529939924,n03417042_6480.JPEG
0.6327362007391518,0.2426616732137109,-1.101416436614296,ILSVRC2012_val_00018202.JPEG
-0.781935180069074,1.1325596864686234,-1.1436575932926298,n02102040_421.JPEG
0.10540664473180188,2.528336501859121,-0.689149428416654,n03000684_24332.JPEG
-1.659467352480496,-0.11482962949339907,2.7434088010699362,ILSVRC2012_val_00015430.JPEG
-1.1272187712313009,0.5708967348860523,-0.11697110022679355,n02105641_5070.JPEG
0.606217729525081,0.6924051445431251,0.979905655885952,n02099601_7382.JPEG
1.8862316417981027,0.3568442533951553,-1.0984381619509826,n02089973_6872.JPEG
-1.477060427589841,-0.31473135586287915,0.7184230165431238,n02105641_9950.JPEG
-0.345329322319282,1.1435323947267961,0.10307576758405186,n03425413_16031.JPEG
1.2419703098330477,0.003267228362295977,1.0271418945642106,n02115641_15071.JPEG
-1.5282521128370818,0.18611307253959727,2.3547364540655478,n02111889_17881.JPEG
-0.9373800339914702,-1.2102751018450257,-0.7439377717418525,n02086240_10.JPEG
1.7233495248904753,-0.5351656406745467,1.0551895783402871,n02087394_1780.JPEG
1.4718880556808576,0.10821957863281761,1.4956335280399813,n02115641_15421.JPEG
1.227904242807066,0.5738850561090653,0.02137973400813898,n02089973_6171.JPEG
1.6872559512404381,-0.021703881460744038,-0.842717296360433,n02088364_3402.JPEG
0.1335999130180942,2.468806835016245,-0.4966026697740725,n03000684_34762.JPEG
-0.20826824124835439,-0.2929019361795209,-0.07690694502194136,n03394916_5811.JPEG
-1.4091017046365426,0.8060404578421394,-0.2741478032361426,n02105641_14270.JPEG
-0.09120631673548153,0.4399369458434452,-0.3866631827755528,n02979186_5781.JPEG
-1.2144261662449372,0.7502086074092204,-2.156407762620106,n02102040_3022.JPEG
-0.18138399913612008,0.8321201175860173,-0.4886904336885527,n03445777_18491.JPEG
-0.2618480710594234,-0.06694022417632244,-0.3004653662288086,n03445777_7181.JPEG
1.5533963082676376,0.840798666346266,0.8606963156258336,n02099601_4111.JPEG
-0.2156877977194081,-0.4535044234674504,-0.10713552528498356,n03394916_37762.JPEG
-0.23102470267122965,0.013122364756261736,-0.03185997160019684,n03394916_14002.JPEG
-0.8570061935441133,0.5376722988857591,-1.8493620067068424,n02102040_3472.JPEG
0.7730993101021717,-0.8360242521896037,-0.5767411121150987,n02093754_1962.JPEG
-0.42099578780081454,-1.2637928421436588,-1.1692294748538663,n02086240_9411.JPEG
-0.31537467380453094,-0.847810591668674,-0.0032441959230949014,n03394916_52232.JPEG
-1.2181323279661311,0.23026604413244908,2.669791643489709,n02111889_7182.JPEG
-0.31581363535292717,0.1485037620401152,-0.7593007799707492,n03888257_510.JPEG
-1.528888238086242,0.09871659924840313,2.6971641850895733,n02111889_11810.JPEG
-0.4365107296305952,1.7747042565107871,0.01971219907461387,n03417042_11871.JPEG
-0.6435367098886782,-1.2625869495980457,0.015009880771097531,n03028079_30381.JPEG
1.5960276335005241,-0.5681090974382663,1.236889895594394,n02087394_7711.JPEG
-0.4769169261841055,-0.979465963871559,0.2972944341820515,n01440764_9091.JPEG
-1.4217635483317592,-0.09850713085216521,0.42066513365624125,ILSVRC2012_val_00012930.JPEG
-0.5231535839803194,-1.150024770647141,-0.06826685211802441,n03028079_7422.JPEG
0.2014410506078616,-1.306151842901109,0.06147329545735097,n02096294_7960.JPEG
-0.3193893382139318,-0.3442828337323026,-0.016914526722690438,n03028079_3932.JPEG
2.0617085636651353,-0.6825727003146261,1.1985947008937732,n02087394_3181.JPEG
-1.9300690929211217,0.2768838081857325,0.4882773187047384,n02105641_6060.JPEG
-0.6376770776660022,-0.393296190522231,-0.5083424885933251,n03888257_33931.JPEG
-0.5535462797978827,0.692037878130029,0.16076270798425998,n03425413_19901.JPEG
-0.22591225799165937,0.7235085427747644,-0.04711967154562883,n01440764_1272.JPEG
-0.4986838864060705,-0.8233728160963676,0.25675812066739984,n01440764_9642.JPEG
-1.3919019600801035,0.19470489144556083,2.904013059338261,n02111889_7301.JPEG
-0.3693209949740728,-0.5340313107214386,0.09694716398302546,n01440764_9212.JPEG
0.41836725875809533,-1.3229576136233383,-0.18169743274253275,n02093754_620.JPEG
-0.43522422823880236,-0.6370252870001146,-1.457114057426618,n02086240_3620.JPEG
1.645846797524316,0.9923840092654502,0.772420324119711,n02115641_47081.JPEG
-0.40159193715536384,-0.16010739517739436,-0.01821687691650288,n01440764_11652.JPEG
0.3316698259100619,-0.6778254492407407,-0.35392434679614115,n02093754_2071.JPEG
-1.3134397843763113,-0.23399508676891234,0.21819907823131218,n02105641_12432.JPEG
-0.45954213742978756,-0.7266348234899717,-0.04581357667983567,n03028079_32580.JPEG
-0.7764117268793549,0.38979100052100224,-1.8917390479337055,n02102040_4972.JPEG
0.9834621506128869,0.759619613048051,1.0361510104477496,n02099601_7101.JPEG
-0.2377039092749645,0.005368638624537164,-0.14335872756554177,n03445777_230.JPEG
-0.214985154381053,-0.49559815139041963,-0.029634872547156604,n03394916_45631.JPEG
1.3108110850746921,0.5418967265385978,0.9259110257078976,n02099601_3512.JPEG
-0.16109328804102277,2.0020157649227355,-0.6524064741052904,n03000684_17281.JPEG
1.3382053390205504,-0.777491996380467,-0.6502132282280763,n02096294_11121.JPEG
-0.3169047229223306,1.0268898119824037,0.00033129098430641647,n03425413_21591.JPEG
0.028978115082843727,1.5319255940847472,-0.6476387757841479,n03000684_15731.JPEG
-0.46243451680319647,0.21913096850399266,-0.007891002505285157,n01440764_8531.JPEG
0.3794441421231031,-1.6666096671240018,-0.40221232646003535,n02093754_4582.JPEG
1.468655078723584,-0.6132617757155735,-1.0595484875230834,n02089973_2.JPEG
-0.010341725817725432,0.3528443187592971,-0.19724641361437134,n03028079_2342.JPEG
-0.07911064406695459,4.122469556863588,-0.7289519147017076,n03000684_14120.JPEG
-0.3769505038179406,-0.4082641050893845,-0.21135787002097606,n03445777_6421.JPEG
-0.26611258691148293,-0.6801801869702805,0.0619378926489796,n03028079_30030.JPEG
-0.4061759984347872,-0.9031895129122479,0.19970458580971778,n01440764_4512.JPEG
-0.10781117486240233,-0.7966294908725229,-0.35135104700540276,n02096294_7501.JPEG
-0.29651355113106065,0.4437591450642195,-1.491617631891778,n02102040_6892.JPEG
1.4072009998162636,0.749170888869205,1.1455499551076687,n02115641_13351.JPEG
0.041816582424531554,1.115192551928829,-0.2177597710112923,n03000684_10860.JPEG
-0.34640989741934913,0.08639052343283483,-0.35145883808968664,n03445777_6071.JPEG
-0.37714199123938924,-0.7060942724419147,-0.1163025060955819,n03028079_30460.JPEG
-0.1409358788706376,-0.6400000902705237,0.0823810414709521,n03394916_33490.JPEG
-0.466618818003742,1.7062159571074749,0.04819488060483368,n03417042_12400.JPEG
-0.39787473795779915,1.0696329926603572,0.23277194815057664,n03417042_9240.JPEG
-0.40402550576617335,-0.6888455356904931,0.1846892218549943,n01440764_6190.JPEG
-0.16852855244153295,-0.005497073392375683,0.23235349787222678,n02979186_27322.JPEG
-0.6816850546468122,-0.8674309358273007,-0.7199419238252958,n02086240_12311.JPEG
0.2507825596059327,0.17171166377422237,0.006042294611438436,n02093754_712.JPEG
-0.5345846904727045,1.0157277620918053,0.18925606103426487,n03417042_9610.JPEG
-0.6648339444380904,1.726412571613905,0.12270525609275894,n03417042_12050.JPEG
0.02188584726099961,2.07528514034077,-0.5695367505759885,n03000684_35692.JPEG
-0.7107654965514981,-1.4071764178207566,-0.9208756190612439,n02086240_3712.JPEG
-0.8959032904536302,-1.282815733595775,-1.1928066632435463,n02086240_2800.JPEG
1.3270108094001838,1.0530120045557976,1.2926913995446845,n02099601_290.JPEG
-0.2625301581282453,1.3948087724846419,-0.004769405409223022,n03425413_17591.JPEG
0.8763028289106961,0.27186676617084,0.9620830774656949,n02099601_3420.JPEG
-0.4033109022714943,-0.5300442438887619,-0.22154699535590797,n03445777_752.JPEG
0.08327543410997484,3.404407820956433,-0.7659890184356579,n03000684_7222.JPEG
-0.06604028325517877,1.2684304115004088,0.9401379253363372,n02099601_7930.JPEG
1.81897554987467,-0.254038161919577,-0.7943182515106826,n02088364_740.JPEG
0.4314511823149798,-1.9126095519441004,-0.43387673721731257,n02093754_3302.JPEG
-0.2865688646545168,-0.4694426768470752,-0.030327177608433783,n03394916_40501.JPEG
1.0540546364286194,0.21444504671236397,0.9828165573731282,n02099601_6272.JPEG
0.6252584169252594,-1.8003393572501336,-0.611592201748454,n02093754_2840.JPEG
